timestamp,cpu,memory,connections,rps
2025-06-23T17:39:21Z,33.39,68.24,375,86.32
2025-06-23T17:40:21Z,74.20,52.25,987,57.54
2025-06-23T17:41:21Z,55.02,36.26,700,28.76
2025-06-23T17:42:21Z,35.83,70.27,412,89.98
2025-06-23T17:43:21Z,76.65,54.28,124,61.20
2025-06-23T17:44:21Z,57.46,38.29,736,32.42
2025-06-23T17:45:21Z,38.27,72.31,449,93.64
2025-06-23T17:46:21Z,79.09,56.32,161,64.87
2025-06-23T17:47:21Z,59.90,40.33,773,36.09
2025-06-23T17:48:21Z,40.72,50.03,948,53.55
2025-06-23T17:49:21Z,52.36,34.05,660,24.77
2025-06-23T17:50:21Z,33.18,68.06,372,86.00
2025-06-23T17:51:21Z,73.99,52.07,984,57.22
2025-06-23T17:52:21Z,54.80,36.08,697,28.44
2025-06-23T17:53:21Z,35.62,70.09,409,89.66
2025-06-23T17:54:21Z,76.43,54.11,121,60.88
2025-06-23T17:55:21Z,57.25,38.12,733,32.10
2025-06-23T17:56:21Z,38.06,50.60,958,54.57
2025-06-23T17:57:21Z,53.04,34.61,670,25.79
2025-06-23T17:58:21Z,33.85,71.39,944,53.24
2025-06-23T17:59:21Z,52.15,33.87,657,24.46
2025-06-23T18:00:21Z,32.96,44.96,856,44.42
2025-06-23T18:01:21Z,46.27,78.97,569,15.64
2025-06-23T18:02:21Z,28.75,40.06,768,35.61
2025-06-23T18:03:21Z,40.40,74.08,480,96.83
2025-06-23T18:04:21Z,55.37,36.55,705,29.29
2025-06-23T18:05:21Z,36.19,70.57,417,90.51
2025-06-23T18:06:21Z,20.33,38.59,742,32.95
2025-06-23T18:07:21Z,38.63,72.60,454,94.17
2025-06-23T18:08:21Z,50.27,32.31,629,21.64
2025-06-23T18:09:21Z,31.09,66.32,341,39.11
2025-06-23T18:10:21Z,44.40,77.41,540,12.83
2025-06-23T18:11:21Z,25.21,61.42,253,74.05
2025-06-23T18:12:21Z,36.86,72.51,452,96.51
2025-06-23T18:13:21Z,21.00,57.91,189,67.73
2025-06-23T18:14:21Z,61.81,41.92,802,38.95
2025-06-23T18:15:21Z,42.63,75.94,514,10.17
2025-06-23T18:16:21Z,23.44,59.95,226,71.40
2025-06-23T18:17:21Z,64.26,43.96,838,42.62
2025-06-23T18:18:21Z,45.07,77.97,551,13.84
2025-06-23T18:19:21Z,25.88,61.98,263,75.06
2025-06-23T18:20:21Z,66.70,45.99,875,46.28
2025-06-23T18:21:21Z,47.51,30.01,587,17.50
2025-06-23T18:22:21Z,28.33,64.02,299,78.72
2025-06-23T18:23:21Z,39.97,73.72,474,96.19
2025-06-23T18:24:21Z,20.79,57.73,186,67.41
2025-06-23T18:25:21Z,61.60,41.75,798,38.63
2025-06-23T18:26:21Z,42.42,75.76,511,99.86
2025-06-23T18:27:21Z,23.23,59.77,223,71.08
2025-06-23T18:28:21Z,64.04,43.78,835,42.30
2025-06-23T18:29:21Z,44.86,77.79,547,13.52
2025-06-23T18:30:21Z,25.67,61.81,260,74.74
2025-06-23T18:31:21Z,66.49,45.82,872,45.96
2025-06-23T18:32:21Z,47.30,79.83,584,17.18
2025-06-23T18:33:21Z,28.11,63.84,296,78.41
2025-06-23T18:34:21Z,68.93,47.85,908,49.63
2025-06-23T18:35:21Z,49.74,31.86,621,20.85
2025-06-23T18:36:21Z,30.56,65.88,333,82.07
2025-06-23T18:37:21Z,71.37,49.89,945,53.29
2025-06-23T18:38:21Z,52.19,33.90,657,24.51
2025-06-23T18:39:21Z,33.00,67.91,369,85.73
2025-06-23T18:40:21Z,73.82,51.92,982,56.95
2025-06-23T18:41:21Z,54.63,35.94,694,28.18
2025-06-23T18:42:21Z,35.44,69.95,406,89.40
2025-06-23T18:43:21Z,76.26,53.96,118,60.62
2025-06-23T18:44:21Z,57.07,37.97,731,31.84
2025-06-23T18:45:21Z,37.88,71.98,443,93.06
2025-06-23T18:46:21Z,78.70,56.00,155,64.28
2025-06-23T18:47:21Z,59.51,40.01,767,35.50
2025-06-23T18:48:21Z,40.33,74.02,479,96.73
2025-06-23T18:49:21Z,21.14,58.03,192,67.95
2025-06-23T18:50:21Z,61.96,42.04,804,39.17
2025-06-23T18:51:21Z,76.93,30.21,591,17.88
2025-06-23T18:52:21Z,28.58,64.23,303,79.10
2025-06-23T18:53:21Z,43.55,79.48,603,19.04
2025-06-23T18:54:21Z,29.35,64.87,315,80.27
2025-06-23T18:55:21Z,42.66,75.97,514,10.23
2025-06-23T18:56:21Z,23.48,59.98,227,30.19
2025-06-23T18:57:21Z,36.79,71.07,426,91.42
2025-06-23T18:58:21Z,77.60,30.77,601,70.13
2025-06-23T18:59:21Z,63.41,43.25,826,41.35
2025-06-23T19:00:21Z,44.22,77.27,538,15.06
2025-06-23T19:01:21Z,65.85,45.29,862,45.01
2025-06-23T19:02:21Z,46.67,79.30,137,62.48
2025-06-23T19:03:21Z,58.31,39.00,749,33.70
2025-06-23T19:04:21Z,39.12,48.71,949,53.66
2025-06-23T19:05:21Z,52.43,34.11,661,24.88
2025-06-23T19:06:21Z,33.25,68.12,836,44.85
2025-06-23T19:07:21Z,48.22,30.60,598,18.56
2025-06-23T19:08:21Z,29.04,64.61,310,79.79
2025-06-23T19:09:21Z,69.85,48.62,922,51.01
2025-06-23T19:10:21Z,50.66,32.63,634,22.23
2025-06-23T19:11:21Z,31.48,66.64,347,83.45
2025-06-23T19:12:21Z,72.29,50.66,959,54.67
2025-06-23T19:13:21Z,53.11,34.67,671,25.89
2025-06-23T19:14:21Z,33.92,68.68,383,87.12
2025-06-23T19:15:21Z,74.74,52.69,995,58.34
2025-06-23T19:16:21Z,55.55,36.70,708,29.56
2025-06-23T19:17:21Z,36.36,70.72,420,90.78
2025-06-23T19:18:21Z,77.18,54.73,132,62.00
2025-06-23T19:19:21Z,57.99,38.74,744,33.22
2025-06-23T19:20:21Z,38.81,72.75,457,94.44
2025-06-23T19:21:21Z,79.62,56.76,169,65.66
2025-06-23T19:22:21Z,60.44,40.77,781,36.88
2025-06-23T19:23:21Z,41.25,74.79,493,98.11
2025-06-23T19:24:21Z,22.06,58.80,205,69.33
2025-06-23T19:25:21Z,62.88,42.81,818,40.55
2025-06-23T19:26:21Z,43.69,76.82,530,11.77
2025-06-23T19:27:21Z,24.51,60.83,242,72.99
2025-06-23T19:28:21Z,65.32,44.85,854,44.21
2025-06-23T19:29:21Z,46.13,78.86,566,15.43
2025-06-23T19:30:21Z,26.95,62.87,279,76.66
2025-06-23T19:31:21Z,67.76,46.88,891,47.88
2025-06-23T19:32:21Z,48.58,30.89,603,19.10
2025-06-23T19:33:21Z,29.39,64.91,315,80.32
2025-06-23T19:34:21Z,41.04,74.61,490,97.79
2025-06-23T19:35:21Z,21.85,58.62,202,69.01
2025-06-23T19:36:21Z,62.67,42.63,814,40.23
2025-06-23T19:37:21Z,43.48,76.65,527,11.45
2025-06-23T19:38:21Z,24.29,60.66,239,72.67
2025-06-23T19:39:21Z,65.11,44.67,851,43.89
2025-06-23T19:40:21Z,45.92,78.68,563,15.11
2025-06-23T19:41:21Z,26.74,62.69,275,76.34
2025-06-23T19:42:21Z,67.55,46.70,888,47.56
2025-06-23T19:43:21Z,48.36,30.72,600,18.78
2025-06-23T19:44:21Z,29.18,64.73,312,41.24
2025-06-23T19:45:21Z,44.15,77.21,537,12.46
2025-06-23T19:46:21Z,24.97,61.22,249,32.42
2025-06-23T19:47:21Z,43.27,76.47,523,11.13
2025-06-23T19:48:21Z,24.08,60.48,236,31.10
2025-06-23T19:49:21Z,37.39,71.57,435,92.32
2025-06-23T19:50:21Z,78.21,55.58,148,22.28
2025-06-23T19:51:21Z,31.51,66.68,347,83.51
2025-06-23T19:52:21Z,72.33,50.69,547,15.96
2025-06-23T19:53:21Z,27.30,63.16,284,77.19
2025-06-23T19:54:21Z,68.12,47.18,459,12.14
2025-06-23T19:55:21Z,29.74,65.20,321,80.85
2025-06-23T19:56:21Z,70.56,74.91,495,98.32
2025-06-23T19:57:21Z,22.21,58.92,208,69.54
2025-06-23T19:58:21Z,33.85,70.01,407,89.51
2025-06-23T19:59:21Z,76.33,54.02,119,60.73
2025-06-23T20:00:21Z,57.14,38.03,294,34.44
2025-06-23T20:01:21Z,70.45,50.51,956,54.41
2025-06-23T20:02:21Z,52.93,34.52,668,25.63
2025-06-23T20:03:21Z,33.74,68.53,381,86.85
2025-06-23T20:04:21Z,74.56,52.55,993,58.07
2025-06-23T20:05:21Z,55.37,36.56,705,29.29
2025-06-23T20:06:21Z,36.19,70.57,417,90.52
2025-06-23T20:07:21Z,77.00,54.58,129,61.74
2025-06-23T20:08:21Z,57.82,38.59,742,32.96
2025-06-23T20:09:21Z,38.63,48.30,916,50.43
2025-06-23T20:10:21Z,50.28,32.31,629,21.65
2025-06-23T20:11:21Z,31.09,66.32,341,82.87
2025-06-23T20:12:21Z,71.91,50.33,953,54.09
2025-06-23T20:13:21Z,52.72,34.34,665,25.31
2025-06-23T20:14:21Z,33.53,68.36,377,86.53
2025-06-23T20:15:21Z,74.35,52.37,990,57.75
2025-06-23T20:16:21Z,55.16,36.38,702,28.97
2025-06-23T20:17:21Z,35.98,70.39,414,90.20
2025-06-23T20:18:21Z,76.79,54.40,126,61.42
2025-06-23T20:19:21Z,57.60,38.42,739,32.64
2025-06-23T20:20:21Z,38.42,72.43,451,93.86
2025-06-23T20:21:21Z,79.23,56.44,163,65.08
2025-06-23T20:22:21Z,60.05,40.45,775,36.30
2025-06-23T20:23:21Z,40.86,74.46,487,97.53
2025-06-23T20:24:21Z,21.67,58.47,200,68.75
2025-06-23T20:25:21Z,62.49,42.49,812,39.97
2025-06-23T20:26:21Z,43.30,76.50,524,11.19
2025-06-23T20:27:21Z,24.12,60.51,236,72.41
2025-06-23T20:28:21Z,64.93,44.52,848,43.63
2025-06-23T20:29:21Z,45.75,78.53,561,14.85
2025-06-23T20:30:21Z,26.56,62.55,273,76.07
2025-06-23T20:31:21Z,67.37,46.56,885,47.29
2025-06-23T20:32:21Z,48.19,30.57,597,18.52
2025-06-23T20:33:21Z,29.00,64.58,309,79.74
2025-06-23T20:34:21Z,69.82,48.59,922,50.96
2025-06-23T20:35:21Z,50.63,32.60,634,22.18
2025-06-23T20:36:21Z,31.44,66.62,346,83.40
2025-06-23T20:37:21Z,72.26,50.63,958,54.62
2025-06-23T20:38:21Z,53.07,34.64,671,25.84
2025-06-23T20:39:21Z,33.89,68.65,383,87.07
2025-06-23T20:40:21Z,74.70,52.66,995,58.28
2025-06-23T20:41:21Z,55.52,36.68,707,32.00
2025-06-23T20:42:21Z,70.49,49.15,932,51.97
2025-06-23T20:43:21Z,51.30,33.16,644,23.19
2025-06-23T20:44:21Z,67.94,48.42,919,50.64
2025-06-23T20:45:21Z,50.42,32.43,631,24.35
2025-06-23T20:46:21Z,63.73,43.52,830,41.83
2025-06-23T20:47:21Z,44.54,77.53,543,18.04
2025-06-23T20:48:21Z,28.68,64.32,305,79.26
2025-06-23T20:49:21Z,69.50,48.33,479,11.72
2025-06-23T20:50:21Z,24.47,60.80,242,72.94
2025-06-23T20:51:21Z,65.29,44.82,854,46.66
2025-06-23T20:52:21Z,26.91,62.84,278,76.60
2025-06-23T20:53:21Z,67.73,46.85,453,94.08
2025-06-23T20:54:21Z,79.38,56.56,165,65.29
2025-06-23T20:55:21Z,60.19,66.26,365,85.26
2025-06-23T20:56:21Z,73.50,51.66,977,56.48
2025-06-23T20:57:21Z,54.31,35.67,252,76.45
2025-06-23T20:58:21Z,69.29,48.15,914,50.16
2025-06-23T20:59:21Z,50.10,32.16,626,21.38
2025-06-23T21:00:21Z,30.91,66.17,338,82.61
2025-06-23T21:01:21Z,71.73,50.19,950,53.83
2025-06-23T21:02:21Z,23.37,59.89,225,71.30
2025-06-23T21:03:21Z,64.19,43.90,837,42.52
2025-06-23T21:04:21Z,45.00,77.92,549,13.74
2025-06-23T21:05:21Z,25.82,61.93,262,74.96
2025-06-23T21:06:21Z,66.63,45.94,874,46.18
2025-06-23T21:07:21Z,47.45,79.95,586,17.40
2025-06-23T21:08:21Z,28.26,63.96,298,78.62
2025-06-23T21:09:21Z,69.07,47.97,911,49.84
2025-06-23T21:10:21Z,49.89,31.98,623,21.06
2025-06-23T21:11:21Z,30.70,66.00,335,82.29
2025-06-23T21:12:21Z,71.52,50.01,947,53.51
2025-06-23T21:13:21Z,52.33,34.02,659,24.73
2025-06-23T21:14:21Z,33.14,68.03,372,85.95
2025-06-23T21:15:21Z,73.96,52.04,984,57.17
2025-06-23T21:16:21Z,54.77,36.06,696,28.39
2025-06-23T21:17:21Z,35.59,70.07,408,89.62
2025-06-23T21:18:21Z,76.40,54.08,120,60.84
2025-06-23T21:19:21Z,57.22,38.09,733,32.06
2025-06-23T21:20:21Z,38.03,72.10,445,93.28
2025-06-23T21:21:21Z,78.85,56.12,157,64.50
2025-06-23T21:22:21Z,59.66,40.13,769,35.72
2025-06-23T21:23:21Z,40.47,74.14,482,96.94
2025-06-23T21:24:21Z,21.29,58.15,194,68.16
2025-06-23T21:25:21Z,62.10,42.16,806,39.38
2025-06-23T21:26:21Z,42.92,76.18,518,10.60
2025-06-23T21:27:21Z,23.73,60.19,230,28.07
2025-06-23T21:28:21Z,35.37,69.89,405,89.30
2025-06-23T21:29:21Z,76.19,53.90,117,60.52
2025-06-23T21:30:21Z,57.00,37.91,730,31.74
2025-06-23T21:31:21Z,37.82,71.93,442,92.96
2025-06-23T21:32:21Z,78.63,55.94,154,64.18
2025-06-23T21:33:21Z,59.45,39.95,766,35.40
2025-06-23T21:34:21Z,40.26,73.96,478,96.62
2025-06-23T21:35:21Z,21.07,57.97,191,67.85
2025-06-23T21:36:21Z,61.89,41.99,803,39.07
2025-06-23T21:37:21Z,42.70,76.00,515,10.29
2025-06-23T21:38:21Z,23.52,60.01,227,71.51
2025-06-23T21:39:21Z,64.33,44.02,839,42.73
2025-06-23T21:40:21Z,45.15,78.03,164,65.19
2025-06-23T21:41:21Z,60.12,40.51,776,36.41
2025-06-23T21:42:21Z,40.93,74.52,101,63.86
2025-06-23T21:43:21Z,59.23,39.77,763,35.08
2025-06-23T21:44:21Z,40.05,49.48,963,55.05
2025-06-23T21:45:21Z,53.36,34.88,675,26.27
2025-06-23T21:46:21Z,34.17,70.28,874,46.23
2025-06-23T21:47:21Z,47.48,79.98,587,17.45
2025-06-23T21:48:21Z,28.30,66.77,811,39.91
2025-06-23T21:49:21Z,43.27,76.47,523,11.13
2025-06-23T21:50:21Z,24.08,60.48,748,43.58
2025-06-23T21:51:21Z,45.71,78.51,560,14.80
2025-06-23T21:52:21Z,57.36,38.21,735,32.27
2025-06-23T21:53:21Z,38.17,72.22,447,93.49
2025-06-23T21:54:21Z,51.48,33.31,647,23.45
2025-06-23T21:55:21Z,32.30,67.33,359,84.68
2025-06-23T21:56:21Z,73.11,77.03,996,14.64
2025-06-23T21:57:21Z,28.08,63.82,296,78.36
2025-06-23T21:58:21Z,68.90,47.83,908,49.58
2025-06-23T21:59:21Z,49.71,31.84,620,20.80
2025-06-23T22:00:21Z,30.53,65.85,332,82.02
2025-06-23T22:01:21Z,71.34,49.86,945,53.24
2025-06-23T22:02:21Z,52.15,33.87,657,24.46
2025-06-23T22:03:21Z,32.97,67.89,369,85.69
2025-06-23T22:04:21Z,73.78,51.90,981,56.91
2025-06-23T22:05:21Z,54.60,35.91,693,28.13
2025-06-23T22:06:21Z,35.41,69.92,406,89.35
2025-06-23T22:07:21Z,76.23,53.93,118,60.57
2025-06-23T22:08:21Z,57.04,37.95,730,31.79
2025-06-23T22:09:21Z,37.85,71.96,442,93.02
2025-06-23T22:10:21Z,49.50,31.66,617,20.48
2025-06-23T22:11:21Z,30.31,65.67,329,81.70
2025-06-23T22:12:21Z,71.13,49.69,941,52.93
2025-06-23T22:13:21Z,51.94,33.70,654,24.15
2025-06-23T22:14:21Z,32.76,67.71,366,85.37
2025-06-23T22:15:21Z,73.57,51.72,978,56.59
2025-06-23T22:16:21Z,54.39,35.73,690,27.81
2025-06-23T22:17:21Z,35.20,69.75,402,89.03
2025-06-23T22:18:21Z,76.01,53.76,115,60.25
2025-06-23T22:19:21Z,56.83,37.77,727,31.47
2025-06-23T22:20:21Z,37.64,71.78,439,92.70
2025-06-23T22:21:21Z,78.46,55.79,151,63.92
2025-06-23T22:22:21Z,59.27,39.80,764,35.14
2025-06-23T22:23:21Z,40.08,73.82,476,96.36
2025-06-23T22:24:21Z,20.90,57.83,188,67.58
2025-06-23T22:25:21Z,61.71,41.84,800,38.80
2025-06-23T22:26:21Z,42.53,75.85,512,10.02
2025-06-23T22:27:21Z,23.34,59.86,225,27.49
2025-06-23T22:28:21Z,34.99,69.57,399,88.71
2025-06-23T22:29:21Z,75.80,53.58,111,59.93
2025-06-23T22:30:21Z,56.62,37.59,724,31.16
2025-06-23T22:31:21Z,37.43,71.60,436,92.38
2025-06-23T22:32:21Z,78.24,55.62,148,63.60
2025-06-23T22:33:21Z,59.06,39.63,760,34.82
2025-06-23T22:34:21Z,39.87,73.64,473,96.04
2025-06-23T22:35:21Z,20.69,57.65,185,67.26
2025-06-23T22:36:21Z,61.50,41.66,797,38.48
2025-06-23T22:37:21Z,42.31,75.68,509,99.71
2025-06-23T22:38:21Z,23.13,59.69,221,70.93
2025-06-23T22:39:21Z,63.94,43.70,834,42.15
2025-06-23T22:40:21Z,44.76,77.71,546,64.61
2025-06-23T22:41:21Z,59.73,40.19,770,35.83
2025-06-23T22:42:21Z,40.54,74.20,995,60.78
2025-06-23T22:43:21Z,58.85,39.45,757,34.50
2025-06-23T22:44:21Z,39.66,73.46,957,54.47
2025-06-23T22:45:21Z,52.97,34.55,669,25.69
2025-06-23T22:46:21Z,33.78,68.57,869,45.65
2025-06-23T22:47:21Z,47.09,79.66,581,16.87
2025-06-23T22:48:21Z,27.91,63.67,805,39.33
2025-06-23T22:49:21Z,42.88,76.15,518,10.55
2025-06-23T22:50:21Z,23.69,60.16,255,33.01
2025-06-23T22:51:21Z,76.16,53.88,117,60.46
2025-06-23T22:52:21Z,56.97,63.58,291,77.94
2025-06-23T22:53:21Z,68.62,47.59,904,49.16
2025-06-23T22:54:21Z,20.26,58.68,203,69.12
2025-06-23T22:55:21Z,62.74,42.70,816,40.34
2025-06-23T22:56:21Z,43.55,52.40,115,60.31
2025-06-23T22:57:21Z,58.53,39.18,752,34.02
2025-06-23T22:58:21Z,39.34,73.20,465,95.25
2025-06-23T22:59:21Z,20.15,57.21,177,66.47
2025-06-23T23:00:21Z,60.97,41.22,789,37.69
2025-06-23T23:01:21Z,41.78,75.23,501,98.91
2025-06-23T23:02:21Z,22.60,59.24,213,70.13
2025-06-23T23:03:21Z,63.41,43.26,826,41.35
2025-06-23T23:04:21Z,44.23,77.27,538,12.57
2025-06-23T23:05:21Z,25.04,61.28,250,73.79
2025-06-23T23:06:21Z,65.86,45.29,862,45.01
2025-06-23T23:07:21Z,46.67,79.30,574,16.24
2025-06-23T23:08:21Z,27.48,63.32,287,77.46
2025-06-23T23:09:21Z,68.30,47.33,899,48.68
2025-06-23T23:10:21Z,49.11,31.34,611,19.90
2025-06-23T23:11:21Z,29.93,65.35,323,81.12
2025-06-23T23:12:21Z,70.74,49.36,936,52.34
2025-06-23T23:13:21Z,51.55,33.37,648,23.56
2025-06-23T23:14:21Z,32.37,67.39,360,84.79
2025-06-23T23:15:21Z,73.18,51.40,972,56.01
2025-06-23T23:16:21Z,54.00,35.41,684,27.23
2025-06-23T23:17:21Z,34.81,69.42,397,88.45
2025-06-23T23:18:21Z,75.63,53.43,109,59.67
2025-06-23T23:19:21Z,56.44,37.44,721,30.89
2025-06-23T23:20:21Z,37.25,71.46,433,92.11
2025-06-23T23:21:21Z,78.07,55.47,145,63.34
2025-06-23T23:22:21Z,58.88,39.48,758,34.56
2025-06-23T23:23:21Z,39.70,73.49,470,95.78
2025-06-23T23:24:21Z,20.51,57.50,182,67.00
2025-06-23T23:25:21Z,61.32,41.52,794,38.22
2025-06-23T23:26:21Z,42.14,75.53,507,99.44
2025-06-23T23:27:21Z,22.95,59.54,219,70.66
2025-06-23T23:28:21Z,63.77,43.55,831,41.88
2025-06-23T23:29:21Z,44.58,77.56,543,13.10
2025-06-23T23:30:21Z,56.23,37.27,718,30.57
2025-06-23T23:31:21Z,37.04,71.28,430,91.80
2025-06-23T23:32:21Z,77.86,55.29,142,63.02
2025-06-23T23:33:21Z,58.67,39.30,754,34.24
2025-06-23T23:34:21Z,39.48,73.32,467,95.46
2025-06-23T23:35:21Z,20.30,57.33,179,66.68
2025-06-23T23:36:21Z,61.11,41.34,791,37.90
2025-06-23T23:37:21Z,76.09,53.82,116,60.36
2025-06-23T23:38:21Z,56.90,37.83,728,77.83
2025-06-23T23:39:21Z,75.20,53.08,102,59.03
2025-06-23T23:40:21Z,56.01,37.09,715,32.75
2025-06-23T23:41:21Z,69.33,48.18,914,50.22
2025-06-23T23:42:21Z,50.14,32.19,627,70.19
2025-06-23T23:43:21Z,63.45,43.29,826,41.41
2025-06-23T23:44:21Z,44.26,77.30,151,63.87
2025-06-23T23:45:21Z,59.24,39.77,763,35.09
2025-06-23T23:46:21Z,40.05,73.79,475,60.04
2025-06-23T23:47:21Z,61.68,41.81,800,38.75
2025-06-23T23:48:21Z,42.49,51.52,974,56.22
2025-06-23T23:49:21Z,54.14,35.53,687,27.44
2025-06-23T23:50:21Z,34.95,45.23,886,47.40
2025-06-23T23:51:21Z,48.26,30.63,598,18.63
2025-06-23T23:52:21Z,29.08,64.64,773,38.59
2025-06-23T23:53:21Z,44.05,77.12,535,12.31
2025-06-23T23:54:21Z,24.86,36.83,710,29.78
2025-06-23T23:55:21Z,36.51,70.84,422,91.00
2025-06-23T23:56:21Z,77.33,54.85,134,62.22
2025-06-23T23:57:21Z,58.14,38.86,747,33.44
2025-06-23T23:58:21Z,38.95,72.87,459,94.66
2025-06-23T23:59:21Z,79.77,56.88,171,65.88
2025-06-24T00:00:21Z,60.58,40.90,783,37.10
2025-06-24T00:01:21Z,41.40,74.91,495,98.33
2025-06-24T00:02:21Z,22.21,58.92,208,69.55
2025-06-24T00:03:21Z,63.02,42.93,820,40.77
2025-06-24T00:04:21Z,43.84,76.94,532,11.99
2025-06-24T00:05:21Z,24.65,60.96,244,73.21
2025-06-24T00:06:21Z,65.47,44.97,856,44.43
2025-06-24T00:07:21Z,46.28,78.98,131,61.90
2025-06-24T00:08:21Z,57.93,38.68,743,33.12
2025-06-24T00:09:21Z,38.74,72.70,456,94.35
2025-06-24T00:10:21Z,79.56,56.71,168,65.57
2025-06-24T00:11:21Z,60.37,40.72,780,36.79
2025-06-24T00:12:21Z,41.18,74.73,492,98.01
2025-06-24T00:13:21Z,22.00,58.74,204,69.23
2025-06-24T00:14:21Z,62.81,42.75,817,40.45
2025-06-24T00:15:21Z,43.63,76.77,529,11.67
2025-06-24T00:16:21Z,24.44,60.78,241,72.89
2025-06-24T00:17:21Z,65.25,44.79,853,44.11
2025-06-24T00:18:21Z,46.07,78.80,565,15.33
2025-06-24T00:19:21Z,26.88,62.81,278,76.56
2025-06-24T00:20:21Z,67.70,46.83,890,47.78
2025-06-24T00:21:21Z,48.51,30.84,602,19.00
2025-06-24T00:22:21Z,29.32,64.85,314,80.22
2025-06-24T00:23:21Z,70.14,48.86,927,51.44
2025-06-24T00:24:21Z,50.95,32.87,639,22.66
2025-06-24T00:25:21Z,31.77,66.89,351,83.89
2025-06-24T00:26:21Z,72.58,50.90,963,11.35
2025-06-24T00:27:21Z,24.23,60.60,238,72.58
2025-06-24T00:28:21Z,65.04,44.61,850,43.80
2025-06-24T00:29:21Z,45.86,78.63,562,15.02
2025-06-24T00:30:21Z,26.67,62.64,274,76.24
2025-06-24T00:31:21Z,67.48,46.65,887,47.46
2025-06-24T00:32:21Z,48.30,30.66,599,18.68
2025-06-24T00:33:21Z,29.11,64.67,311,79.90
2025-06-24T00:34:21Z,69.93,48.68,923,51.12
2025-06-24T00:35:21Z,50.74,32.70,636,22.34
2025-06-24T00:36:21Z,31.55,66.71,348,83.57
2025-06-24T00:37:21Z,72.37,50.72,960,54.79
2025-06-24T00:38:21Z,53.18,34.73,672,26.01
2025-06-24T00:39:21Z,68.16,47.21,897,48.47
2025-06-24T00:40:21Z,48.97,31.22,609,19.69
2025-06-24T00:41:21Z,33.11,70.78,884,47.14
2025-06-24T00:42:21Z,48.09,30.48,596,18.36
2025-06-24T00:43:21Z,61.40,41.58,795,38.33
2025-06-24T00:44:21Z,42.21,75.59,508,99.55
2025-06-24T00:45:21Z,55.52,36.68,707,29.51
2025-06-24T00:46:21Z,36.33,70.69,419,90.74
2025-06-24T00:47:21Z,51.31,33.17,644,23.19
2025-06-24T00:48:21Z,32.12,67.18,356,84.42
2025-06-24T00:49:21Z,52.09,35.20,681,73.11
2025-06-24T00:50:21Z,65.40,44.91,855,44.33
2025-06-24T00:51:21Z,77.04,54.61,130,61.80
2025-06-24T00:52:21Z,57.86,38.63,305,81.76
2025-06-24T00:53:21Z,71.17,49.72,942,52.98
2025-06-24T00:54:21Z,51.98,33.73,654,24.20
2025-06-24T00:55:21Z,34.46,44.82,854,46.66
2025-06-24T00:56:21Z,47.77,30.22,591,17.88
2025-06-24T00:57:21Z,28.58,64.23,303,79.11
2025-06-24T00:58:21Z,69.40,48.24,915,50.33
2025-06-24T00:59:21Z,50.21,32.25,628,21.55
2025-06-24T01:00:21Z,31.03,66.27,340,82.77
2025-06-24T01:01:21Z,71.84,50.28,952,53.99
2025-06-24T01:02:21Z,52.65,34.29,664,25.21
2025-06-24T01:03:21Z,33.47,68.30,376,86.43
2025-06-24T01:04:21Z,74.28,52.31,989,57.66
2025-06-24T01:05:21Z,55.10,36.32,701,28.88
2025-06-24T01:06:21Z,35.91,70.34,413,90.10
2025-06-24T01:07:21Z,76.72,54.35,125,61.32
2025-06-24T01:08:21Z,57.54,38.36,300,78.79
2025-06-24T01:09:21Z,70.85,49.45,937,52.51
2025-06-24T01:10:21Z,51.66,33.46,649,23.73
2025-06-24T01:11:21Z,32.48,67.48,362,84.95
2025-06-24T01:12:21Z,74.96,52.87,999,58.67
2025-06-24T01:13:21Z,55.77,36.89,711,29.89
2025-06-24T01:14:21Z,36.58,70.90,423,91.11
2025-06-24T01:15:21Z,77.40,54.91,135,62.33
2025-06-24T01:16:21Z,58.21,38.92,748,33.55
2025-06-24T01:17:21Z,39.03,72.93,460,94.77
2025-06-24T01:18:21Z,79.84,56.95,172,65.99
2025-06-24T01:19:21Z,60.65,40.96,784,37.21
2025-06-24T01:20:21Z,72.30,50.66,959,54.68
2025-06-24T01:21:21Z,53.11,34.67,671,25.90
2025-06-24T01:22:21Z,35.59,45.77,871,45.87
2025-06-24T01:23:21Z,47.24,55.47,145,63.34
2025-06-24T01:24:21Z,58.88,39.48,758,34.56
2025-06-24T01:25:21Z,39.70,73.49,470,95.78
2025-06-24T01:26:21Z,20.51,57.51,182,67.00
2025-06-24T01:27:21Z,61.33,41.52,794,38.22
2025-06-24T01:28:21Z,42.14,75.53,969,55.69
2025-06-24T01:29:21Z,53.79,35.23,681,26.91
2025-06-24T01:30:21Z,34.60,69.25,393,88.13
2025-06-24T01:31:21Z,75.42,53.26,106,59.36
2025-06-24T01:32:21Z,56.23,37.27,718,30.58
2025-06-24T01:33:21Z,37.04,71.28,430,91.80
2025-06-24T01:34:21Z,77.86,55.29,142,63.02
2025-06-24T01:35:21Z,58.67,39.30,755,34.24
2025-06-24T01:36:21Z,39.49,73.32,467,56.70
